NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,NumQueryComponents,NumNumericChars,NoHttps,IpAddress,PctExtHyperlinks,PctExtResourceUrls,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,SubmitInfoToEmail,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,TildeSymbol,NumUnderscore,NumAmpersand,RandomString,DomainInPaths,HostnameLength,PathLength,QueryLength,NumSensitiveWords,InsecureForms,IframeOrFrame,CLASS_LABEL
6,0,3,210,2,0,5,24,1,0,0.0,0.9047619048,0.0,0,0,-1,1,0,7,4,1,1,9,54,139,1,1,0,1
3,1,3,61,1,0,0,0,1,0,0.8571428571,1.0,0.1428571429,1,0,-1,-1,0,0,0,0,1,26,28,0,0,1,0,1
7,1,6,192,6,0,0,42,1,0,0.8181818182,0.1739130435,0.0909090909,0,0,0,-1,0,0,0,1,1,29,156,0,2,1,1,1
9,1,5,73,0,0,0,0,1,0,0.8666666667,0.1052631579,0.1333333333,0,1,0,-1,0,0,0,0,1,18,48,0,0,1,0,1
3,1,5,82,1,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,0,22,53,0,0,1,0,1
2,0,6,67,1,0,0,0,1,0,0.0,0.0714285714,1.0,0,0,1,-1,0,0,0,0,1,11,49,0,0,1,1,1
5,1,3,62,0,0,0,0,1,0,0.8888888889,0.0,0.1111111111,0,0,1,-1,0,0,0,0,0,29,26,0,1,1,0,1
3,1,6,221,0,0,1,5,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,14,47,152,0,1,0,1
3,2,4,109,5,4,0,14,1,0,0.0555555556,0.0909090909,0.9444444444,0,0,1,-1,0,0,0,1,1,57,45,0,0,1,1,1
1,0,4,45,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,0,11,27,0,0,1,0,1
3,0,2,24,0,0,0,10,1,1,0.0,0.0322580645,0.0,1,0,1,1,0,0,0,0,1,13,4,0,0,1,1,1
3,1,3,67,0,0,0,0,1,0,0.0,1.0,1.0,1,0,-1,-1,0,0,0,0,0,15,45,0,0,1,0,1
2,0,2,34,0,0,0,0,1,0,0.6666666667,1.0,0.3333333333,1,0,-1,-1,0,0,0,0,0,11,16,0,0,1,0,1
3,1,3,88,0,0,0,21,1,0,1.0,0.0,0.0,0,0,1,-1,0,0,0,1,0,18,63,0,0,1,0,1
2,0,4,160,4,0,0,3,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,14,139,0,0,1,0,1
4,1,4,57,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,23,27,0,0,1,0,1
2,0,2,36,0,0,0,4,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,13,16,0,0,1,0,1
1,0,3,64,0,0,0,20,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,19,38,0,0,1,0,1
3,0,5,82,0,0,1,4,1,0,0.0,1.0,0.0,1,0,-1,1,0,0,0,1,0,20,47,7,0,1,0,1
2,0,1,37,0,0,0,0,1,0,0.8571428571,1.0,0.1428571429,1,0,-1,-1,0,0,0,0,0,21,9,0,0,1,0,1
5,1,9,103,0,0,0,23,1,0,0.0,0.5,0.0,0,0,0,1,0,0,0,1,1,15,81,0,0,1,0,1
3,1,3,79,0,0,0,0,1,0,0.0666666667,0.8888888889,0.9333333333,0,0,-1,-1,0,0,0,0,1,25,47,0,1,1,0,1
2,1,3,42,0,0,0,0,1,0,0.9743589744,0.1,0.0,1,0,0,-1,0,0,0,0,0,16,19,0,0,1,0,1
2,1,3,52,0,0,0,3,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,22,23,0,0,1,0,1
4,1,5,102,1,0,0,0,1,0,1.0,0.1428571429,0.0,0,0,0,-1,0,0,0,1,0,26,69,0,0,1,1,1
3,0,3,46,1,0,0,0,1,0,0.9333333333,1.0,0.0666666667,1,0,-1,-1,0,0,0,0,1,10,29,0,1,1,0,1
4,1,9,131,1,0,0,16,1,0,0.0555555556,0.0909090909,0.9444444444,0,0,1,-1,0,1,0,1,1,17,107,0,1,1,1,1
3,0,3,62,1,0,0,3,1,0,0.0,0.0,0.9607843137,0,0,1,-1,0,0,0,1,1,20,35,0,1,1,0,1
2,1,6,66,0,0,0,4,1,0,0.0,0.1333333333,1.0,0,0,0,-1,0,2,0,1,0,23,36,0,1,1,0,1
2,1,10,113,0,0,0,22,1,0,0.0,0.0,0.0,0,0,1,1,0,1,0,1,1,26,80,0,0,1,0,1
3,1,5,66,1,0,0,6,1,0,0.0,0.0,0.0,1,0,1,1,0,1,0,1,1,15,44,0,0,0,0,1
3,0,2,39,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,1,15,17,0,0,1,0,1
2,1,2,53,1,1,0,5,1,0,0.0,0.0,1.0,0,1,1,-1,0,0,0,1,0,37,9,0,0,1,1,1
2,0,3,45,0,0,0,0,1,0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,16,22,0,0,1,0,1
2,1,2,32,1,0,0,0,1,0,0.0,0.1538461538,0.0,0,0,1,1,0,0,0,0,0,13,12,0,0,1,0,1
3,1,2,40,0,0,0,2,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,16,17,0,0,1,0,1
3,2,4,109,5,4,0,20,1,0,0.0555555556,0.0909090909,0.9444444444,0,0,1,-1,0,0,0,1,1,57,45,0,0,1,1,1
2,0,5,54,0,0,0,0,1,0,0.0,0.6153846154,1.0,0,0,0,-1,0,0,0,0,1,16,31,0,0,1,0,1
3,1,8,153,3,1,0,48,1,0,0.0,0.0416666667,0.0,0,0,0,1,0,0,0,1,1,20,126,0,0,1,0,1
2,0,3,58,1,0,0,0,1,0,1.0,0.0952380952,0.0,0,0,1,-1,0,0,0,0,1,25,26,0,0,1,1,1
3,2,4,109,5,4,0,22,1,0,0.0555555556,0.0909090909,0.9444444444,0,0,1,-1,0,0,0,1,1,57,45,0,0,1,1,1
2,0,5,78,0,0,0,23,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,1,14,57,0,0,1,0,1
3,1,3,61,0,0,0,0,1,0,0.0,0.0,0.8888888889,0,0,1,-1,0,1,0,0,1,22,32,0,0,1,1,1
3,1,4,65,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,1,0,0,0,15,43,0,1,1,1,1
2,1,6,95,1,0,0,21,1,0,0.0,0.0714285714,1.0,0,0,1,-1,0,0,0,1,0,35,53,0,0,1,1,1
4,1,2,42,0,0,0,0,1,0,0.0,1.0,1.0,0,0,-1,-1,0,0,0,0,1,18,17,0,1,1,0,1
2,0,3,37,0,0,0,4,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,14,16,0,0,1,0,1
2,0,8,94,1,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,18,69,0,0,1,0,1
1,0,2,22,0,0,0,0,1,0,0.9333333333,0.9090909091,0.0,1,0,-1,-1,0,0,0,0,0,11,4,0,0,1,0,1
4,1,4,51,1,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,1,17,27,0,0,1,0,1
2,0,4,50,0,0,0,4,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,20,23,0,0,1,0,1
10,1,1,82,0,0,0,0,1,0,0.0,1.0,0.0,1,0,-1,1,0,0,0,1,0,17,58,0,0,1,0,1
1,0,2,52,0,0,0,23,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,9,36,0,0,1,0,1
3,2,5,121,5,4,0,13,1,0,0.0555555556,0.0909090909,0.9444444444,0,0,1,-1,0,0,0,1,1,66,48,0,0,1,1,1
2,1,3,60,1,1,0,0,0,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,1,42,10,0,1,0,0,1
3,1,4,65,1,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,25,33,0,0,1,0,1
2,0,6,126,0,0,0,18,1,0,0.8823529412,0.9487179487,0.0117647059,1,0,-1,-1,0,1,0,1,1,28,91,0,0,1,0,1
2,0,3,141,2,0,2,8,1,0,0.0,0.3333333333,0.0,0,0,-1,1,0,7,2,1,1,13,25,95,0,1,0,1
7,0,9,134,1,0,0,15,1,0,1.0,1.0,0.0,1,0,-1,-1,0,2,0,0,1,6,49,71,1,1,0,1
3,1,1,48,1,1,0,0,1,0,0.72,0.1,0.0,1,0,1,-1,0,0,0,1,0,29,12,0,0,1,0,1
1,0,2,29,0,0,0,0,1,0,0.2587412587,0.027027027,0.0559440559,0,0,1,0,0,0,0,1,0,16,6,0,0,1,0,1
2,0,2,40,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,0,17,16,0,0,1,0,1
2,0,2,33,0,0,0,0,1,0,0.4690265487,0.625,0.0088495575,0,0,0,0,0,0,0,0,0,15,11,0,0,1,0,1
2,0,3,49,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,17,25,0,0,1,0,1
3,0,4,65,0,0,0,0,1,0,1.0,0.1694915254,0.0,0,0,0,-1,0,0,0,0,1,20,38,0,1,1,1,1
4,1,2,44,0,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,0,1,23,14,0,0,1,1,1
3,1,3,58,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,28,23,0,0,1,0,1
3,0,2,43,0,0,0,3,1,0,0.6666666667,1.0,0.3333333333,1,0,-1,-1,0,0,0,1,0,18,18,0,0,1,0,1
2,1,4,51,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,1,27,17,0,0,1,0,1
